id,label
8283,0.99998
8284,0.00461
8285,1.00000
8286,1.00000
8287,0.00063
8288,1.00000
8289,0.00001
829,0.99999
8290,0.00000
8291,1.00000
8292,1.00000
8293,0.00000
8294,0.00000
8295,0.00000
8296,0.00000
8297,0.00000
8298,0.00000
8299,0.00000
83,1.00000
830,0.00000
8300,0.00000
8301,1.00000
8302,0.00000
8303,1.00000
8304,1.00000
8305,1.00000
8306,1.00000
8307,0.00000
8308,1.00000
8309,0.99999
831,0.00000
8310,1.00000
8311,0.00000
8312,0.00000
8313,0.00000
8314,0.00000
8315,0.00000
8316,1.00000
8317,0.00013
8318,0.00000
8319,1.00000
832,1.00000
8320,0.00000
8321,1.00000
8322,0.00000
8323,1.00000
8324,1.00000
8325,1.00000
8326,1.00000
8327,1.00000
8328,0.00000
8329,0.00000
833,1.00000
8330,0.00000
8331,1.00000
8332,0.99999
8333,0.00003
8334,0.00000
8335,1.00000
8336,0.00000
8337,1.00000
8338,0.00000
8339,1.00000
834,1.00000
8340,0.00000
8341,1.00000
8342,1.00000
8343,1.00000
8344,1.00000
8345,0.00000
8346,0.99999
8347,1.00000
8348,0.00000
8349,0.00000
835,1.00000
8350,1.00000
8351,0.00000
8352,0.00000
8353,0.00000
8354,0.00000
8355,1.00000
8356,0.00000
8357,1.00000
8358,0.99641
8359,0.00000
836,0.00000
8360,1.00000
8361,1.00000
8362,1.00000
8363,0.00000
8364,1.00000
8365,0.00003
8366,0.00000
8367,0.00000
8368,0.00000
8369,1.00000
837,1.00000
8370,0.86727
8371,0.00000
8372,0.00000
8373,0.00000
8374,0.00000
8375,1.00000
8376,0.00000
8377,0.00000
8378,1.00000
8379,1.00000
838,0.00000
8380,1.00000
8381,0.00000
8382,1.00000
8383,0.00156
8384,1.00000
8385,0.00130
8386,0.00000
8387,0.00000
8388,1.00000
8389,1.00000
839,1.00000
8390,0.99999
8391,0.00000
8392,1.00000
8393,0.00000
8394,1.00000
8395,1.00000
8396,1.00000
8397,0.00008
8398,1.00000
8399,1.00000
84,0.00000
840,0.00000
8400,0.00000
8401,0.00000
8402,0.00000
8403,1.00000
8404,0.00000
8405,0.00000
8406,0.00005
8407,1.00000
8408,0.00000
8409,0.00000
841,0.00000
8410,0.00000
8411,1.00000
8412,1.00000
8413,0.00000
8414,1.00000
8415,1.00000
8416,1.00000
8417,0.00000
8418,0.00001
8419,1.00000
842,1.00000
8420,0.00000
8421,0.00000
8422,1.00000
8423,0.00000
8424,1.00000
8425,0.00000
8426,0.00000
8427,0.00002
8428,0.00000
8429,0.00000
843,0.00014
8430,1.00000
8431,0.00000
8432,0.00000
8433,1.00000
8434,1.00000
8435,0.00000
8436,0.00001
8437,0.00000
8438,1.00000
8439,1.00000
844,1.00000
8440,1.00000
8441,0.99841
8442,1.00000
8443,0.00000
8444,1.00000
8445,1.00000
8446,0.00000
8447,0.00000
8448,1.00000
8449,1.00000
845,1.00000
8450,0.00000
8451,0.00000
8452,0.00038
8453,0.00000
8454,0.00000
8455,1.00000
8456,0.00000
8457,1.00000
8458,0.00000
8459,0.00000
846,1.00000
8460,0.00263
8461,1.00000
8462,0.00000
8463,1.00000
8464,0.99653
8465,0.00000
8466,0.00000
8467,1.00000
8468,0.00000
8469,0.00000
847,0.00001
8470,1.00000
8471,0.00000
8472,0.00000
8473,0.00049
8474,1.00000
8475,0.00000
8476,1.00000
8477,0.00000
8478,1.00000
8479,1.00000
848,1.00000
8480,0.00000
8481,1.00000
8482,0.00407
8483,1.00000
8484,0.00000
8485,1.00000
8486,1.00000
8487,0.00000
8488,1.00000
8489,0.00000
849,0.00000
8490,0.00000
8491,0.00000
8492,0.00000
8493,0.00000
8494,0.00000
8495,0.00000
8496,0.99893
8497,1.00000
8498,0.00000
8499,0.00000
85,1.00000
850,0.00000
8500,0.00000
8501,0.00000
8502,0.00000
8503,1.00000
8504,0.00000
8505,1.00000
8506,0.00000
8507,0.00000
8508,0.00000
8509,0.99917
851,1.00000
8510,0.02568
8511,0.00000
8512,1.00000
8513,0.00000
8514,0.00000
8515,1.00000
8516,1.00000
8517,0.00000
8518,1.00000
8519,1.00000
852,0.00000
8520,0.00000
8521,0.00000
8522,0.00000
8523,0.00000
8524,0.41248
8525,0.00000
8526,0.00000
8527,1.00000
8528,1.00000
8529,0.00000
853,1.00000
8530,0.00000
8531,0.00000
8532,1.00000
8533,0.00000
8534,1.00000
8535,0.00000
8536,0.00000
8537,0.00000
8538,0.00000
8539,1.00000
854,1.00000
8540,1.00000
8541,1.00000
8542,1.00000
8543,0.99999
8544,1.00000
8545,1.00000
8546,0.00000
8547,1.00000
8548,1.00000
8549,0.00000
855,0.00000
8550,0.00010
8551,1.00000
8552,0.73510
8553,0.00000
8554,0.00000
8555,0.00000
8556,1.00000
8557,1.00000
8558,0.00000
8559,1.00000
856,0.00000
8560,1.00000
8561,1.00000
8562,1.00000
8563,0.00000
8564,1.00000
8565,1.00000
8566,0.00000
8567,0.00000
8568,0.01427
8569,1.00000
857,1.00000
8570,0.00000
8571,0.99998
8572,1.00000
8573,1.00000
8574,0.00000
8575,0.00000
8576,0.00000
8577,0.00000
8578,0.99997
8579,1.00000
858,1.00000
8580,0.00000
8581,0.99999
8582,0.00000
8583,1.00000
8584,0.00000
8585,0.00000
8586,0.00000
8587,0.05713
8588,0.00026
8589,1.00000
859,0.00000
8590,1.00000
8591,0.00000
8592,1.00000
8593,0.00000
8594,0.00091
8595,0.00000
8596,1.00000
8597,0.00000
8598,0.00000
8599,0.00000
86,0.52692
860,0.00000
8600,1.00000
8601,1.00000
8602,0.00000
8603,1.00000
8604,0.00000
8605,0.00000
8606,0.04243
8607,0.99975
8608,0.00000
8609,1.00000
861,1.00000
8610,1.00000
8611,1.00000
8612,1.00000
8613,1.00000
8614,0.00000
8615,1.00000
8616,0.00000
8617,0.00000
8618,0.00080
8619,0.00000
862,1.00000
8620,1.00000
8621,0.00174
8622,1.00000
8623,0.98918
8624,0.00000
8625,0.00000
8626,0.98766
8627,0.00019
8628,1.00000
8629,1.00000
863,1.00000
8630,1.00000
8631,0.00000
8632,1.00000
8633,1.00000
8634,1.00000
8635,1.00000
8636,1.00000
8637,1.00000
8638,1.00000
8639,0.00000
864,1.00000
8640,0.00000
8641,0.00000
8642,0.99999
8643,1.00000
8644,0.00026
8645,1.00000
8646,1.00000
8647,0.00000
8648,1.00000
8649,0.00000
865,1.00000
8650,0.00000
8651,1.00000
8652,0.00011
8653,1.00000
8654,1.00000
8655,0.00104
8656,0.00000
8657,0.00000
8658,0.00000
8659,0.00000
866,1.00000
8660,0.00000
8661,1.00000
8662,0.00000
8663,1.00000
8664,0.00000
8665,0.00000
8666,1.00000
8667,0.00000
8668,1.00000
8669,0.00000
867,0.00000
8670,1.00000
8671,1.00000
8672,0.99960
8673,0.99999
8674,0.88923
8675,1.00000
8676,0.99997
8677,1.00000
8678,0.00000
8679,0.00000
868,0.00001
8680,0.00000
8681,0.00000
8682,0.00000
8683,1.00000
8684,0.00000
8685,0.00000
8686,0.00002
8687,0.00002
8688,1.00000
8689,0.00000
869,0.00000
8690,0.00000
8691,0.99999
8692,0.00000
8693,1.00000
8694,1.00000
8695,1.00000
8696,1.00000
8697,1.00000
8698,0.00000
8699,1.00000
87,1.00000
870,1.00000
8700,1.00000
8701,0.00000
8702,0.01914
8703,0.99999
8704,0.00000
8705,0.00000
8706,1.00000
8707,1.00000
8708,1.00000
8709,0.00000
871,1.00000
8710,0.00000
8711,0.00000
8712,1.00000
8713,1.00000
8714,0.00000
8715,1.00000
8716,0.00002
8717,0.00000
8718,0.00000
8719,1.00000
872,0.00000
8720,0.99365
8721,1.00000
8722,1.00000
8723,0.00000
8724,0.05329
8725,0.96633
8726,0.00000
8727,1.00000
8728,0.99966
8729,1.00000
873,1.00000
8730,0.00157
8731,0.10952
8732,1.00000
8733,0.99999
8734,0.00000
8735,0.09883
8736,1.00000
8737,0.00000
8738,0.99859
8739,0.98064
874,1.00000
8740,1.00000
8741,0.00000
8742,0.00000
8743,0.00001
8744,0.00000
8745,1.00000
8746,1.00000
8747,0.00000
8748,0.00000
8749,0.00000
875,0.00000
8750,0.00000
8751,0.00000
8752,0.00015
8753,0.00000
8754,0.00000
8755,1.00000
8756,1.00000
8757,0.00000
8758,1.00000
8759,1.00000
876,1.00000
8760,0.00000
8761,0.33915
8762,1.00000
8763,0.01306
8764,0.00000
8765,0.00000
8766,0.00000
8767,1.00000
8768,0.99999
8769,0.11323
877,0.00000
8770,0.00000
8771,1.00000
8772,0.98471
8773,0.00000
8774,0.00000
8775,0.99999
8776,0.00000
8777,0.00000
8778,0.00001
8779,0.99997
878,0.99914
8780,0.00000
8781,0.00000
8782,0.00000
8783,0.00000
8784,1.00000
8785,0.00000
8786,1.00000
8787,0.00000
8788,0.99778
8789,1.00000
879,1.00000
8790,0.08308
8791,0.99899
8792,1.00000
8793,1.00000
8794,1.00000
8795,0.00000
8796,1.00000
8797,1.00000
8798,0.00000
8799,1.00000
88,1.00000
880,0.00000
8800,1.00000
8801,1.00000
8802,1.00000
8803,0.00000
8804,1.00000
8805,0.00000
8806,0.99177
8807,1.00000
8808,0.00000
8809,1.00000
881,0.00000
8810,0.00000
8811,1.00000
8812,1.00000
8813,0.00000
8814,0.00000
8815,1.00000
8816,1.00000
8817,1.00000
8818,1.00000
8819,1.00000
882,1.00000
8820,0.00000
8821,1.00000
8822,0.99996
8823,1.00000
8824,0.00000
8825,0.00000
8826,0.00000
8827,1.00000
8828,1.00000
8829,0.95891
883,1.00000
8830,1.00000
8831,1.00000
8832,0.00000
8833,0.00000
8834,0.00001
8835,1.00000
8836,0.00000
8837,1.00000
8838,1.00000
8839,0.99999
884,1.00000
8840,0.00000
8841,0.00000
8842,1.00000
8843,1.00000
8844,0.00000
8845,0.00000
8846,1.00000
8847,0.99982
8848,0.00000
8849,0.00000
885,1.00000
8850,0.98433
8851,0.00000
8852,0.00000
8853,0.00000
8854,0.00000
8855,1.00000
8856,0.00000
8857,1.00000
8858,0.00000
8859,0.00000
886,0.00000
8860,0.99990
8861,1.00000
8862,1.00000
8863,1.00000
8864,1.00000
8865,1.00000
8866,0.00000
8867,0.00000
8868,1.00000
8869,1.00000
887,1.00000
8870,1.00000
8871,0.00000
8872,0.00000
8873,0.00031
8874,0.00000
8875,0.00000
8876,0.00000
8877,0.99935
8878,1.00000
8879,1.00000
888,0.00002
8880,0.99920
8881,1.00000
8882,0.99790
8883,1.00000
8884,1.00000
8885,0.00002
8886,0.00000
8887,0.00000
8888,1.00000
8889,1.00000
889,0.00000
8890,0.00000
8891,1.00000
8892,1.00000
8893,0.00000
8894,0.00000
8895,0.00000
8896,0.00000
8897,1.00000
8898,1.00000
8899,0.00000
89,0.00000
890,0.99681
8900,0.00000
8901,1.00000
8902,0.00824
8903,1.00000
8904,0.00000
8905,0.00000
8906,0.00000
8907,1.00000
8908,0.00000
8909,0.00000
891,0.98993
8910,0.00000
8911,0.00000
8912,0.00000
8913,1.00000
8914,0.00000
8915,0.99999
8916,0.00023
8917,0.00003
8918,0.98879
8919,1.00000
892,1.00000
8920,1.00000
8921,0.00000
8922,0.00000
8923,0.00132
8924,1.00000
8925,0.00019
8926,0.00000
8927,1.00000
8928,0.00000
8929,0.00000
893,1.00000
8930,0.00000
8931,0.00000
8932,0.00000
8933,1.00000
8934,0.00000
8935,1.00000
8936,1.00000
8937,0.00000
8938,1.00000
8939,1.00000
894,0.00003
8940,1.00000
8941,0.00000
8942,0.00000
8943,0.00000
8944,1.00000
8945,0.00000
8946,0.00000
8947,1.00000
8948,1.00000
8949,0.00000
895,0.00091
8950,1.00000
8951,0.00000
8952,1.00000
8953,1.00000
8954,0.00000
8955,0.00000
8956,0.00000
8957,0.00000
8958,1.00000
8959,1.00000
896,0.00000
8960,1.00000
8961,1.00000
8962,0.00000
8963,0.00000
8964,1.00000
8965,1.00000
8966,1.00000
8967,0.99999
8968,1.00000
8969,0.98429
897,0.00000
8970,1.00000
8971,1.00000
8972,0.00001
8973,0.99998
8974,1.00000
8975,1.00000
8976,1.00000
8977,1.00000
8978,0.00000
8979,0.00000
898,0.00000
8980,0.00000
8981,0.00000
8982,1.00000
8983,0.99993
8984,0.00000
8985,1.00000
8986,1.00000
8987,0.99992
8988,0.00000
8989,0.00000
899,1.00000
8990,1.00000
8991,1.00000
8992,1.00000
8993,0.97820
8994,0.00000
8995,0.00078
8996,0.00000
8997,1.00000
8998,1.00000
8999,0.00000
9,0.00000
90,0.00414
900,1.00000
9000,1.00000
9001,1.00000
9002,0.00000
9003,1.00000
9004,0.99984
9005,0.00000
9006,1.00000
9007,0.00000
9008,0.00000
9009,1.00000
901,1.00000
9010,0.00000
9011,1.00000
9012,0.00000
9013,1.00000
9014,0.00000
9015,0.00000
9016,0.03602
9017,1.00000
9018,1.00000
9019,0.00000
902,0.00000
9020,0.00000
9021,1.00000
9022,1.00000
9023,1.00000
9024,0.00000
9025,1.00000
9026,1.00000
9027,1.00000
9028,0.00000
9029,0.93142
903,1.00000
9030,1.00000
9031,1.00000
9032,0.00000
9033,0.00000
9034,0.00000
9035,0.01430
9036,1.00000
9037,0.00000
9038,1.00000
9039,0.99999
904,1.00000
9040,1.00000
9041,0.00000
9042,0.00000
9043,0.00000
9044,1.00000
9045,1.00000
9046,0.00000
9047,0.00000
9048,0.00000
9049,0.00000
905,0.00000
9050,0.00000
9051,1.00000
9052,0.00000
9053,0.00000
9054,1.00000
9055,1.00000
9056,0.00000
9057,0.00000
9058,0.00001
9059,1.00000
906,0.00000
9060,0.00000
9061,1.00000
9062,1.00000
9063,1.00000
9064,1.00000
9065,0.00005
9066,1.00000
9067,1.00000
9068,0.00000
9069,1.00000
907,1.00000
9070,0.00000
9071,0.09170
9072,1.00000
9073,1.00000
9074,0.00000
9075,1.00000
9076,1.00000
9077,0.00001
9078,0.00000
9079,0.01008
908,1.00000
9080,1.00000
9081,0.00000
9082,1.00000
9083,0.99996
9084,1.00000
9085,1.00000
9086,1.00000
9087,0.00000
9088,0.00000
9089,0.00000
909,0.00000
9090,0.00000
9091,0.00000
9092,1.00000
9093,1.00000
9094,0.00000
9095,0.99844
9096,0.00000
9097,0.00000
9098,0.00000
9099,1.00000
91,0.00000
910,0.00000
9100,0.00000
9101,1.00000
9102,1.00000
9103,0.00000
9104,0.80972
9105,1.00000
9106,1.00000
9107,0.00000
9108,1.00000
9109,0.00113
911,0.00000
9110,0.00000
9111,1.00000
9112,0.00000
9113,0.00000
9114,0.00000
9115,1.00000
9116,0.00311
9117,1.00000
9118,0.00000
9119,1.00000
912,1.00000
9120,0.00000
9121,0.00000
9122,0.00000
9123,0.00000
9124,0.00000
9125,0.00000
9126,1.00000
9127,0.00000
9128,1.00000
9129,1.00000
913,1.00000
9130,0.00000
9131,0.00000
9132,1.00000
9133,1.00000
9134,1.00000
9135,1.00000
9136,1.00000
9137,0.00000
9138,1.00000
9139,1.00000
914,0.00001
9140,1.00000
9141,0.00009
9142,0.00000
9143,1.00000
9144,1.00000
9145,0.00000
9146,0.00000
9147,0.00000
9148,1.00000
9149,0.00000
915,0.99999
9150,0.00000
9151,1.00000
9152,0.97812
9153,1.00000
9154,0.00000
9155,1.00000
9156,0.00000
9157,0.00006
9158,1.00000
9159,1.00000
916,1.00000
9160,0.00000
9161,1.00000
9162,0.99775
9163,0.00000
9164,1.00000
9165,1.00000
9166,0.00000
9167,1.00000
9168,1.00000
9169,1.00000
917,0.00000
9170,1.00000
9171,1.00000
9172,0.00016
9173,0.00926
9174,1.00000
9175,1.00000
9176,0.00000
9177,1.00000
9178,0.00000
9179,1.00000
918,1.00000
9180,0.00000
9181,0.99999
9182,0.00000
9183,0.00000
9184,1.00000
9185,1.00000
9186,0.00000
9187,1.00000
9188,1.00000
9189,1.00000
919,0.00246
9190,1.00000
9191,1.00000
9192,0.00000
9193,1.00000
9194,0.00000
9195,0.00000
9196,0.00000
9197,0.00000
9198,0.00000
9199,1.00000
92,0.00000
920,0.00000
9200,1.00000
9201,0.00000
9202,1.00000
9203,0.00000
9204,1.00000
9205,0.00000
9206,1.00000
9207,1.00000
9208,0.00061
9209,0.00000
921,0.00000
9210,0.00000
9211,0.00000
9212,1.00000
9213,0.11456
9214,1.00000
9215,0.00000
9216,0.00000
9217,1.00000
9218,1.00000
9219,0.00000
922,1.00000
9220,0.00000
9221,0.00000
9222,1.00000
9223,0.00000
9224,1.00000
9225,0.00000
9226,0.00000
9227,1.00000
9228,0.00000
9229,0.00000
923,1.00000
9230,1.00000
9231,1.00000
9232,0.00000
9233,1.00000
9234,0.00005
9235,0.00000
9236,0.00000
9237,0.00000
9238,1.00000
9239,0.00000
924,0.00000
9240,0.00000
9241,1.00000
9242,1.00000
9243,0.00000
9244,1.00000
9245,1.00000
9246,1.00000
9247,0.00241
9248,1.00000
9249,1.00000
925,0.00000
9250,0.00000
9251,0.00000
9252,0.00000
9253,1.00000
9254,1.00000
9255,1.00000
9256,0.00000
9257,0.00000
9258,0.99813
9259,1.00000
926,0.00000
9260,1.00000
9261,1.00000
9262,0.00000
9263,1.00000
9264,0.00000
9265,0.00000
9266,1.00000
9267,0.00000
9268,0.00000
9269,1.00000
927,0.00000
9270,0.93564
9271,0.00000
9272,1.00000
9273,1.00000
9274,1.00000
9275,1.00000
9276,0.00000
9277,1.00000
9278,0.00000
9279,1.00000
928,0.00000
9280,1.00000
9281,1.00000
9282,1.00000
9283,0.00000
9284,1.00000
9285,1.00000
9286,1.00000
9287,1.00000
9288,0.00000
9289,1.00000
929,0.00000
9290,1.00000
9291,1.00000
9292,0.00000
9293,0.00000
9294,1.00000
9295,1.00000
9296,0.99999
9297,1.00000
9298,1.00000
9299,0.00000
93,0.00000
930,1.00000
9300,1.00000
9301,0.00000
9302,1.00000
9303,0.00000
9304,1.00000
9305,0.00000
9306,0.00000
9307,0.00001
9308,0.03263
9309,0.00000
931,0.00000
9310,1.00000
9311,0.99999
9312,1.00000
9313,0.00000
9314,0.00000
9315,1.00000
9316,1.00000
9317,0.00000
9318,0.00000
9319,1.00000
932,0.00000
9320,0.00000
9321,1.00000
9322,1.00000
9323,1.00000
9324,0.00000
9325,0.00000
9326,1.00000
9327,0.00003
9328,0.00000
9329,0.00022
933,0.00000
9330,0.99986
9331,1.00000
9332,0.00000
9333,1.00000
9334,1.00000
9335,1.00000
9336,1.00000
9337,0.00000
9338,0.00000
9339,0.00000
934,0.99802
9340,0.00000
9341,1.00000
9342,1.00000
9343,1.00000
9344,1.00000
9345,0.99998
9346,1.00000
9347,1.00000
9348,0.00000
9349,0.00000
935,0.99999
9350,1.00000
9351,0.00000
9352,0.00000
9353,0.00043
9354,0.99997
9355,0.00000
9356,1.00000
9357,1.00000
9358,1.00000
9359,0.00000
936,0.00156
9360,1.00000
9361,1.00000
9362,1.00000
9363,0.00000
9364,1.00000
9365,1.00000
9366,1.00000
9367,0.65863
9368,0.00000
9369,1.00000
937,0.00000
9370,0.00000
9371,0.00000
9372,1.00000
9373,0.59942
9374,0.00000
9375,1.00000
9376,0.00000
9377,1.00000
9378,1.00000
9379,0.00000
938,0.00000
9380,1.00000
9381,1.00000
9382,0.00000
9383,0.00006
9384,0.00000
9385,0.00000
9386,0.99995
9387,0.00000
9388,1.00000
9389,0.00000
939,0.99052
9390,0.00000
9391,0.00000
9392,0.00000
9393,1.00000
9394,1.00000
9395,0.00232
9396,1.00000
9397,1.00000
9398,1.00000
9399,0.00000
94,1.00000
940,1.00000
9400,0.00000
9401,1.00000
9402,1.00000
9403,0.00000
9404,0.00000
9405,0.00000
9406,0.00000
9407,1.00000
9408,0.00000
9409,1.00000
941,0.00000
9410,1.00000
9411,0.00000
9412,0.00000
9413,1.00000
9414,1.00000
9415,1.00000
9416,1.00000
9417,1.00000
9418,0.00010
9419,1.00000
942,0.00000
9420,1.00000
9421,1.00000
9422,0.00327
9423,0.00000
9424,1.00000
9425,0.01231
9426,1.00000
9427,1.00000
9428,1.00000
9429,0.00017
943,0.00000
9430,1.00000
9431,1.00000
9432,0.00000
9433,1.00000
9434,0.00000
9435,1.00000
9436,1.00000
9437,1.00000
9438,0.91137
9439,0.00000
944,1.00000
9440,0.00000
9441,1.00000
9442,0.00084
9443,1.00000
9444,0.00000
9445,1.00000
9446,0.00000
9447,0.00000
9448,1.00000
9449,1.00000
945,0.93764
9450,0.00000
9451,0.00000
9452,0.00000
9453,1.00000
9454,0.00549
9455,0.00000
9456,1.00000
9457,0.00000
9458,1.00000
9459,0.00330
946,1.00000
9460,0.99995
9461,0.00000
9462,0.00000
9463,0.00000
9464,0.00000
9465,1.00000
9466,0.00000
9467,0.00000
9468,0.00000
9469,0.00000
947,0.00000
9470,1.00000
9471,0.00000
9472,1.00000
9473,1.00000
9474,0.00000
9475,0.00000
9476,1.00000
9477,1.00000
9478,1.00000
9479,1.00000
948,0.00000
9480,1.00000
9481,1.00000
9482,0.00000
9483,0.00000
9484,0.00000
9485,0.00000
9486,0.00000
9487,0.00000
9488,1.00000
9489,1.00000
949,1.00000
9490,0.99999
9491,0.00000
9492,0.00000
9493,1.00000
9494,0.00000
9495,1.00000
9496,0.00000
9497,1.00000
9498,0.56930
9499,0.00000
95,1.00000
950,1.00000
9500,1.00000
9501,1.00000
9502,0.00000
9503,0.00001
9504,1.00000
9505,1.00000
9506,0.00000
9507,0.00000
9508,0.00000
9509,0.99991
951,0.00000
9510,1.00000
9511,0.00000
9512,0.00000
9513,0.97370
9514,0.00000
9515,1.00000
9516,1.00000
9517,0.00000
9518,0.00000
9519,0.00000
952,0.00000
9520,0.99991
9521,1.00000
9522,0.00000
9523,0.00000
9524,0.02373
9525,0.00000
9526,1.00000
9527,0.00000
9528,0.00000
9529,0.00000
953,1.00000
9530,1.00000
9531,1.00000
9532,0.00000
9533,1.00000
9534,1.00000
9535,1.00000
9536,0.00000
9537,1.00000
9538,0.00000
9539,1.00000
954,0.00015
9540,0.00000
9541,0.00000
9542,0.00000
9543,0.00000
9544,1.00000
9545,0.00000
9546,1.00000
9547,1.00000
9548,1.00000
9549,0.99996
955,1.00000
9550,1.00000
9551,1.00000
9552,1.00000
9553,0.00000
9554,1.00000
9555,0.00000
9556,0.99959
9557,0.68009
9558,0.98722
9559,1.00000
956,1.00000
9560,1.00000
9561,0.00000
9562,0.00000
9563,1.00000
9564,0.00000
9565,1.00000
9566,0.99896
9567,1.00000
9568,0.99541
9569,0.00092
957,1.00000
9570,0.00000
9571,0.00000
9572,1.00000
9573,1.00000
9574,0.05459
9575,0.00002
9576,1.00000
9577,1.00000
9578,0.00000
9579,0.00000
958,1.00000
9580,0.00000
9581,0.00000
9582,0.00000
9583,1.00000
9584,1.00000
9585,0.00000
9586,0.32968
9587,0.00000
9588,0.00000
9589,0.99999
959,0.00000
9590,0.00000
9591,0.00000
9592,0.00000
9593,0.00000
9594,1.00000
9595,0.00000
9596,0.00061
9597,0.00223
9598,0.99822
9599,1.00000
96,0.00000
960,1.00000
9600,0.00824
9601,0.00000
9602,1.00000
9603,0.00000
9604,1.00000
9605,0.00001
9606,1.00000
9607,1.00000
9608,1.00000
9609,0.00000
961,0.00000
9610,0.00001
9611,0.00000
9612,1.00000
9613,1.00000
9614,0.22598
9615,0.99995
9616,0.99940
9617,0.00000
9618,1.00000
9619,1.00000
962,1.00000
9620,0.99835
9621,0.00000
9622,0.00008
9623,0.00000
9624,1.00000
9625,1.00000
9626,0.00370
9627,0.00000
9628,0.00000
9629,0.00000
963,1.00000
9630,0.99995
9631,0.16460
9632,0.00000
9633,0.00000
9634,0.99999
9635,0.00000
9636,0.00000
9637,1.00000
9638,0.00000
9639,1.00000
964,0.00000
9640,0.00000
9641,1.00000
9642,0.00000
9643,1.00000
9644,0.00000
9645,0.99982
9646,1.00000
9647,1.00000
9648,0.00002
9649,1.00000
965,0.00000
9650,0.00000
9651,1.00000
9652,1.00000
9653,0.00000
9654,0.97567
9655,1.00000
9656,0.00000
9657,1.00000
9658,0.00000
9659,1.00000
966,1.00000
9660,1.00000
9661,1.00000
9662,0.00000
9663,1.00000
9664,1.00000
9665,0.00000
9666,0.00000
9667,1.00000
9668,0.02600
9669,1.00000
967,0.00000
9670,0.00000
9671,1.00000
9672,0.00000
9673,0.00000
9674,1.00000
9675,1.00000
9676,0.00000
9677,1.00000
9678,1.00000
9679,1.00000
968,1.00000
9680,1.00000
9681,1.00000
9682,0.00000
9683,0.00000
9684,1.00000
9685,0.00000
9686,1.00000
9687,1.00000
9688,0.00000
9689,0.00002
969,1.00000
9690,1.00000
9691,0.96594
9692,0.00000
9693,0.00000
9694,0.99998
9695,1.00000
9696,0.91389
9697,0.00000
9698,1.00000
9699,1.00000
97,1.00000
970,1.00000
9700,0.99717
9701,1.00000
9702,1.00000
9703,1.00000
9704,0.00000
9705,0.00041
9706,0.94921
9707,1.00000
9708,1.00000
9709,0.00000
971,0.87845
9710,0.00000
9711,0.00000
9712,0.00000
9713,1.00000
9714,1.00000
9715,0.00005
9716,0.00000
9717,0.00000
9718,0.00000
9719,0.00000
972,1.00000
9720,0.00000
9721,0.00000
9722,0.00000
9723,1.00000
9724,0.00000
9725,0.00000
9726,0.00000
9727,0.99129
9728,0.00000
9729,0.00002
973,0.00000
9730,0.00000
9731,0.99999
9732,0.00000
9733,0.00000
9734,0.00000
9735,0.00000
9736,0.00148
9737,0.00000
9738,1.00000
9739,0.00271
974,1.00000
9740,1.00000
9741,0.00000
9742,1.00000
9743,0.99984
9744,0.00000
9745,0.00000
9746,0.00000
9747,1.00000
9748,1.00000
9749,1.00000
975,0.00000
9750,0.00000
9751,1.00000
9752,0.00000
9753,0.00000
9754,0.00000
9755,0.00000
9756,1.00000
9757,0.00000
9758,1.00000
9759,0.00000
976,0.00001
9760,0.00011
9761,0.00000
9762,0.00000
9763,0.00000
9764,1.00000
9765,1.00000
9766,0.99992
9767,0.00000
9768,1.00000
9769,1.00000
977,0.00195
9770,1.00000
9771,1.00000
9772,1.00000
9773,0.00000
9774,1.00000
9775,1.00000
9776,1.00000
9777,1.00000
9778,1.00000
9779,1.00000
978,0.00000
9780,0.00000
9781,0.02058
9782,0.00000
9783,0.99999
9784,0.99948
9785,1.00000
9786,0.99598
9787,0.00000
9788,1.00000
9789,1.00000
979,1.00000
9790,0.00000
9791,0.00000
9792,0.00000
9793,0.00000
9794,0.00000
9795,0.00000
9796,0.00000
9797,1.00000
9798,1.00000
9799,1.00000
98,1.00000
980,1.00000
9800,0.00000
9801,0.00000
9802,0.00001
9803,0.00000
9804,0.00000
9805,0.00000
9806,1.00000
9807,1.00000
9808,1.00000
9809,1.00000
981,1.00000
9810,0.00000
9811,0.00000
9812,0.00000
9813,0.00000
9814,0.46519
9815,1.00000
9816,1.00000
9817,0.99968
9818,1.00000
9819,0.00000
982,0.99979
9820,0.00000
9821,1.00000
9822,0.99109
9823,1.00000
9824,0.00000
9825,0.00002
9826,0.99929
9827,0.00000
9828,1.00000
9829,0.00000
983,1.00000
9830,1.00000
9831,0.00000
9832,1.00000
9833,1.00000
9834,0.00000
9835,1.00000
9836,1.00000
9837,1.00000
9838,0.00000
9839,1.00000
984,1.00000
9840,1.00000
9841,1.00000
9842,0.00141
9843,1.00000
9844,1.00000
9845,0.00021
9846,0.00000
9847,1.00000
9848,0.00000
9849,1.00000
985,0.00000
9850,0.99998
9851,1.00000
9852,0.99999
9853,0.00000
9854,0.00001
9855,0.00019
9856,0.00000
9857,0.00000
9858,1.00000
9859,1.00000
986,0.00000
9860,0.00000
9861,1.00000
9862,0.00000
9863,0.00000
9864,0.00000
9865,0.00000
9866,1.00000
9867,1.00000
9868,0.04180
9869,1.00000
987,0.00000
9870,0.00000
9871,1.00000
9872,0.00000
9873,1.00000
9874,0.00000
9875,0.00000
9876,0.00000
9877,0.00000
